iter	AUC	Logloss
0	0.9623161782	0.630882544
1	0.9658450734	0.5771395856
2	0.969876361	0.5297464352
3	0.9718561497	0.4878363673
4	0.9703047694	0.4510853296
5	0.9740248988	0.4179079098
6	0.9738248955	0.3882576881
7	0.9760788189	0.3609981097
8	0.9765076799	0.3370816874
9	0.9758147165	0.3148881325
10	0.9746732486	0.2951874134
11	0.9744487911	0.276886171
12	0.973739616	0.2607854007
13	0.9745418396	0.2454233238
14	0.9760006977	0.2312274302
15	0.9749632896	0.2189083049
16	0.9791495668	0.2067704313
17	0.9789970721	0.1959722446
18	0.9796910356	0.1855839024
19	0.9799195039	0.176565563
20	0.9790401277	0.168198114
21	0.9790121363	0.1613552227
22	0.9785648003	0.1546824071
23	0.9779241668	0.1479783106
24	0.9774323856	0.142219081
25	0.9786356473	0.1365044276
26	0.9795542999	0.1307331126
27	0.9831620321	0.1244456642
28	0.9825620961	0.1201014005
29	0.9828012283	0.1159780257
30	0.9835922301	0.1112963991
31	0.9842422748	0.1073246271
32	0.9837755269	0.104264899
33	0.98434165	0.1007382475
34	0.9845793506	0.09772805442
35	0.9850792691	0.0950331499
36	0.984402591	0.0925446596
37	0.9840331972	0.09045108874
38	0.9836977215	0.08841852214
39	0.984161964	0.08639427735
40	0.9849736198	0.08351612227
41	0.9853294969	0.08129323389
42	0.9856118742	0.07899784597
43	0.9854399466	0.07767613553
44	0.986213326	0.07576982789
45	0.9862579817	0.07449756275
46	0.9867211715	0.07257114064
47	0.9870771538	0.07135095955
48	0.9871557487	0.06989048408
49	0.9869283225	0.06913872356
50	0.9873835749	0.06778396943
51	0.9875443228	0.06637885911
52	0.9877906555	0.06562926893
53	0.987606306	0.06491022669
54	0.9878408484	0.06400502875
55	0.9879655938	0.06336292797
56	0.9876572358	0.06280299614
57	0.9880728644	0.06146462289
58	0.9883777274	0.06033622896
59	0.9882886476	0.05984601153
60	0.9885275483	0.05892465365
61	0.9887053289	0.05810565016
62	0.9883521888	0.0577527173
63	0.9886137858	0.05692174042
64	0.9882433393	0.05680925495
65	0.9883672215	0.05606632822
66	0.9886675368	0.05541411304
67	0.9885510657	0.05502205582
68	0.9886602732	0.05454064085
69	0.9883404407	0.05435035111
70	0.9882938059	0.05403064047
71	0.9884023397	0.05368293052
72	0.9884758605	0.05333131745
73	0.9886422509	0.05282817933
74	0.9885244744	0.05255708418
75	0.9884304469	0.05247893691
76	0.9886410508	0.05195345826
77	0.9883092806	0.05186981943
78	0.9884762605	0.05148278793
79	0.9881034138	0.0515097646
80	0.9877941715	0.05140923493
81	0.9878076251	0.05127312766
82	0.9879141587	0.05095715033
83	0.9880889286	0.05054553438
84	0.9882547716	0.05012697836
85	0.9884021291	0.04983916023
86	0.9885077785	0.04964705768
87	0.9883876439	0.04964661825
88	0.9886852012	0.04911971481
89	0.9894981834	0.04858256476
90	0.9893568053	0.04855518464
91	0.9893630794	0.04847692662
92	0.9894239046	0.04819199061
93	0.9895497869	0.04796318369
94	0.9897177564	0.0475907531
95	0.9898237426	0.04741316149
96	0.9900043656	0.04702112225
97	0.9900943296	0.04676901873
98	0.989818816	0.04686293533
99	0.9899144646	0.04661971506
100	0.9900363467	0.04625726636
101	0.9902323181	0.04587078727
102	0.9902554565	0.04586015965
103	0.9908094946	0.04531491795
104	0.990917502	0.04511615216
105	0.9906809384	0.04520092088
106	0.9906461149	0.04515097261
107	0.9904717451	0.04525926837
108	0.990672601	0.04498859663
109	0.9906424305	0.04500467072
110	0.9908019783	0.04473909287
111	0.9908739832	0.044513122
112	0.9909335452	0.04436116834
113	0.9910165825	0.04413199772
114	0.9910036342	0.04408456576
115	0.9907389845	0.04424455346
116	0.9910930299	0.04390995698
117	0.99107905	0.04383183476
118	0.9911422543	0.04368930977
119	0.9911868258	0.04355097513
120	0.991262831	0.0434889561
121	0.9913986298	0.0432429082
122	0.9916794702	0.04293611993
123	0.9916371725	0.04286401706
124	0.9913685014	0.04297095741
125	0.9914829935	0.04275334208
126	0.9916631322	0.04256316189
127	0.991728084	0.04242164571
128	0.9917289894	0.04244222844
129	0.9917450747	0.04242924783
130	0.9915371867	0.04256645136
131	0.9916372357	0.04238978099
132	0.9918619248	0.04209483915
133	0.9916283509	0.0422706529
134	0.9916908394	0.04215861541
135	0.9918095633	0.04192335976
136	0.9918421972	0.04182942664
137	0.9915909167	0.04206033695
138	0.991571547	0.04198583395
139	0.99159997	0.04195558388
140	0.9917895409	0.04166190106
141	0.991850703	0.04155594521
142	0.9918800313	0.04147286194
143	0.9919247502	0.0413624519
144	0.9920162302	0.04109399939
145	0.9920549276	0.04099878585
146	0.9921203426	0.04087890463
147	0.9921556713	0.0407682903
148	0.9923115768	0.04049810827
149	0.9924631872	0.04019985406
